id,category,value
471,A,889.6
472,B,607.8
473,C,546.5
474,D,650.3
475,E,804.7
476,F,211.7
477,G,737.3
478,H,832.5
479,I,248.4
480,J,989.7
481,A,349.1
482,B,674.1
483,C,609.8
484,D,418.7
485,E,682.5
486,F,406.2
487,G,824.5
488,H,572.3
489,I,884.2
490,J,171.9
491,A,829.0
492,B,561.0
493,C,844.3
494,D,777.9
495,E,664.6
496,F,39.0
497,G,334.0
498,H,763.0
499,I,409.8
500,J,557.8
501,A,811.1
502,B,399.8
503,C,981.8
504,D,610.6
505,E,113.5
506,F,525.5
507,G,381.9
508,H,686.4
509,I,771.8
510,J,282.8
511,A,231.1
512,B,887.1
513,C,198.0
514,D,572.9
515,E,192.6
516,F,56.2
517,G,318.5
518,H,904.1
519,I,759.3
520,J,380.3
521,A,293.7
522,B,60.5
523,C,678.5
524,D,98.8
525,E,744.4
526,F,424.1
527,G,132.2
528,H,992.2
529,I,201.3
530,J,555.2
531,A,765.4
532,B,562.8
533,C,92.6
534,D,83.7
535,E,339.4
536,F,254.1
537,G,517.4
538,H,760.5
539,I,224.1
540,J,382.2
541,A,139.0
542,B,639.4
543,C,683.4
544,D,212.8
545,E,10.4
546,F,703.4
547,G,888.7
548,H,354.4
549,I,237.1
550,J,686.0
551,A,131.7
552,B,160.1
553,C,219.3
554,D,903.3
555,E,34.3
556,F,588.5
557,G,379.8
558,H,718.8
559,I,981.8
560,J,347.9
561,A,408.3
562,B,360.1
563,C,233.0
564,D,722.9
565,E,986.8
566,F,523.0
567,G,353.0
568,H,363.3
569,I,857.4
570,J,661.1
571,A,524.0
572,B,557.7
573,C,95.4
574,D,481.5
575,E,438.5
576,F,545.5
577,G,316.0
578,H,464.3
579,I,383.8
580,J,613.6
581,A,640.9
582,B,593.8
583,C,531.8
584,D,755.7
585,E,470.0
586,F,443.3
587,G,961.9
588,H,851.8
589,I,452.1
590,J,585.6
591,A,592.2
592,B,158.1
593,C,5.4
594,D,380.3
595,E,576.3
596,F,293.0
597,G,236.9
598,H,413.9
599,I,54.8
600,J,98.4
601,A,857.0
602,B,755.4
603,C,101.5
604,D,525.8
605,E,324.2
606,F,472.0
607,G,264.9
608,H,933.0
609,I,938.5
610,J,851.8
611,A,71.2
612,B,687.2
613,C,941.0
614,D,413.5
615,E,525.4
616,F,140.5
617,G,715.1
618,H,202.8
619,I,79.5
620,J,71.9
621,A,999.2
622,B,330.2
623,C,389.5
624,D,788.6
625,E,678.3
626,F,433.3
627,G,215.7
628,H,123.6
629,I,555.6
630,J,630.2
631,A,974.2
632,B,708.4
633,C,540.1
634,D,695.2
635,E,750.9
636,F,571.6
637,G,333.9
638,H,528.8
639,I,169.4
640,J,440.1
641,A,595.0
642,B,164.0
643,C,463.3
644,D,436.8
645,E,527.8
646,F,343.8
647,G,271.1
648,H,361.0
649,I,140.3
650,J,885.7
651,A,969.4
652,B,898.3
653,C,398.1
654,D,955.6
655,E,293.7
656,F,372.8
657,G,820.9
658,H,784.5
659,I,542.8
660,J,454.1
661,A,502.8
662,B,925.4
663,C,253.5
664,D,576.9
665,E,885.1
666,F,375.6
667,G,226.6
668,H,747.3
669,I,95.9
670,J,223.0
671,A,809.0
672,B,91.5
673,C,30.6
674,D,124.7
675,E,735.5
676,F,163.5
677,G,547.9
678,H,890.2
679,I,572.3
680,J,431.1
681,A,928.0
682,B,272.3
683,C,201.0
684,D,355.9
685,E,467.2
686,F,138.2
687,G,986.2
688,H,719.9
689,I,27.0
690,J,276.9
691,A,883.5
692,B,365.1
693,C,672.2
694,D,505.6
695,E,571.1
696,F,969.9
697,G,562.5
698,H,276.5
699,I,18.4
700,J,906.4
701,A,703.3
702,B,243.3
703,C,729.1
704,D,766.6
705,E,207.8
706,F,617.7
707,G,85.0
708,H,61.5
709,I,170.1
710,J,581.7
711,A,21.2
712,B,255.4
713,C,270.8
714,D,792.4
715,E,352.4
716,F,544.9
717,G,243.5
718,H,994.4
719,I,926.2
720,J,944.7
721,A,407.6
722,B,792.7
723,C,804.6
724,D,388.9
725,E,142.3
726,F,868.8
727,G,156.3
728,H,160.9
729,I,217.7
730,J,722.8
731,A,480.7
732,B,7.7
733,C,461.5
734,D,797.2
735,E,743.1
736,F,782.2
737,G,79.4
738,H,453.7
739,I,767.9
740,J,450.7
741,A,497.7
742,B,692.4
743,C,932.2
744,D,594.6
745,E,16.6
746,F,785.8
747,G,578.8
748,H,123.6
749,I,826.1
750,J,687.5
751,A,868.9
752,B,605.4
753,C,474.8
754,D,937.6
755,E,418.0
756,F,587.2
757,G,681.4
758,H,543.4
759,I,910.1
760,J,803.9
761,A,590.1
762,B,503.4
763,C,692.5
764,D,493.1
765,E,980.3
766,F,814.1
767,G,20.7
768,H,84.0
769,I,514.2
770,J,957.2
771,A,559.9
772,B,839.1
773,C,369.9
774,D,57.9
775,E,96.3
776,F,9.7
777,G,722.3
778,H,400.8
779,I,460.0
780,J,264.0
781,A,415.4
782,B,961.8
783,C,909.2
784,D,887.1
785,E,650.5
786,F,273.9
787,G,165.7
788,H,643.0
789,I,672.7
790,J,884.4
791,A,481.5
792,B,454.7
793,C,14.2
794,D,750.9
795,E,675.7
796,F,558.7
797,G,821.2
798,H,838.2
799,I,29.0
800,J,573.5
801,A,987.8
802,B,259.7
803,C,619.9
804,D,9.8
805,E,667.3
806,F,433.7
807,G,228.0
808,H,76.0
809,I,479.5
810,J,638.7
811,A,71.6
812,B,201.4
813,C,681.8
814,D,983.8
815,E,640.6
816,F,989.9
817,G,946.2
818,H,640.5
819,I,428.9
820,J,83.6
821,A,861.4
822,B,540.9
823,C,99.2
824,D,706.2
825,E,902.0
826,F,751.1
827,G,583.0
828,H,694.7
829,I,438.9
830,J,202.9
831,A,895.9
832,B,963.9
833,C,564.6
834,D,452.2
835,E,449.2
836,F,329.5
837,G,670.4
838,H,685.8
839,I,851.3
840,J,301.1
841,A,324.7
842,B,427.8
843,C,66.7
844,D,551.0
845,E,333.4
846,F,892.7
847,G,239.8
848,H,353.3
849,I,473.9
850,J,500.9
851,A,353.1
852,B,866.4
853,C,494.8
854,D,334.0
855,E,45.8
856,F,70.1
857,G,476.7
858,H,773.5
859,I,758.7
860,J,687.7
861,A,235.9
862,B,295.5
863,C,900.2
864,D,302.0
865,E,897.7
866,F,757.5
867,G,649.1
868,H,77.8
869,I,846.8
870,J,445.0
871,A,864.2
872,B,479.3
873,C,416.4
874,D,958.7
875,E,79.0
876,F,121.0
877,G,845.9
878,H,957.0
879,I,437.8
880,J,254.9
881,A,527.9
882,B,505.1
883,C,608.5
884,D,74.4
885,E,20.5
886,F,866.4
887,G,91.1
888,H,854.5
889,I,846.3
890,J,721.3
891,A,739.5
892,B,928.4
893,C,762.7
894,D,77.4
895,E,857.3
896,F,94.7
897,G,746.9
898,H,78.5
899,I,744.2
900,J,516.9
901,A,311.0
902,B,739.3
903,C,158.9
904,D,732.1
905,E,157.2
906,F,768.1
907,G,618.4
908,H,11.6
909,I,654.4
910,J,23.9
911,A,122.5
912,B,273.0
913,C,386.2
914,D,808.1
915,E,151.3
916,F,524.6
917,G,901.2
918,H,663.5
919,I,880.3
920,J,251.9
921,A,853.3
922,B,499.1
923,C,877.5
924,D,27.8
925,E,774.1
926,F,905.6
927,G,640.1
928,H,246.9
929,I,797.0
930,J,772.0
931,A,49.6
932,B,356.2
933,C,12.9
934,D,775.0
935,E,346.2
936,F,185.6
937,G,756.0
938,H,333.5
939,I,862.1
940,J,126.6
941,A,63.4
942,B,31.8
943,C,779.1
944,D,348.7
945,E,588.3
946,F,737.9
947,G,876.1
948,H,146.5
949,I,471.7
950,J,346.5
951,A,750.7
952,B,463.6
953,C,924.6
954,D,779.3
955,E,766.9
956,F,458.1
957,G,116.9
958,H,269.0
959,I,21.2
960,J,457.8
961,A,148.6
962,B,106.9
963,C,852.4
964,D,1.0
965,E,667.9
966,F,519.7
967,G,454.5
968,H,500.9
969,I,318.0
970,J,159.2
971,A,100.3
972,B,278.7
973,C,724.4
974,D,211.0
975,E,414.9
976,F,802.0
977,G,652.6
978,H,907.6
979,I,663.1
980,J,336.3
981,A,169.9
982,B,633.6
983,C,178.4
984,D,81.2
985,E,36.6
986,F,86.6
987,G,887.2
988,H,742.5
989,I,492.0
990,J,827.2
991,A,115.6
992,B,82.7
993,C,101.4
994,D,129.6
995,E,70.7
996,F,774.0
997,G,801.8
998,H,279.0
999,I,400.2
1000,J,414.4
1001,A,138.1
1002,B,117.1
1003,C,591.1
1004,D,222.8
1005,E,715.0
1006,F,717.1
1007,G,805.1
1008,H,380.6
1009,I,126.2
1010,J,796.1
1011,A,380.9
1012,B,219.7
1013,C,841.9
1014,D,230.2
1015,E,644.2
1016,F,354.1
1017,G,262.8
1018,H,330.3
1019,I,620.7
1020,J,884.2
1021,A,276.4
1022,B,840.1
1023,C,59.0
1024,D,476.2
1025,E,942.1
1026,F,824.3
1027,G,79.9
1028,H,203.3
1029,I,791.3
1030,J,634.8
1031,A,558.7
1032,B,887.1
1033,C,346.6
1034,D,571.5
1035,E,217.8
1036,F,857.1
1037,G,711.3
1038,H,550.3
1039,I,930.0
1040,J,793.7
1041,A,183.9
1042,B,28.6
1043,C,756.9
1044,D,728.6
1045,E,921.0
1046,F,980.0
1047,G,518.5
1048,H,750.3
1049,I,663.6
1050,J,54.1
1051,A,8.8
1052,B,909.5
1053,C,467.1
1054,D,751.7
1055,E,617.9
1056,F,397.8
1057,G,273.4
1058,H,200.4
1059,I,206.6
1060,J,442.6
1061,A,474.1
1062,B,246.2
1063,C,330.9
1064,D,42.9
1065,E,202.4
1066,F,931.1
1067,G,499.5
1068,H,630.5
1069,I,401.9
1070,J,138.8
1071,A,655.8
1072,B,871.4
1073,C,968.0
1074,D,692.7
1075,E,141.3
1076,F,142.1
1077,G,418.0
1078,H,23.8
1079,I,52.5
1080,J,304.0
1081,A,797.1
1082,B,863.3
1083,C,810.4
1084,D,63.5
1085,E,119.2
1086,F,360.9
1087,G,477.6
1088,H,596.3
1089,I,654.6
1090,J,83.5
1091,A,63.1
1092,B,481.8
1093,C,727.2
1094,D,88.4
1095,E,526.6
1096,F,493.5
1097,G,861.6
1098,H,570.8
1099,I,611.2
1100,J,75.5
1101,A,658.4
1102,B,442.1
1103,C,175.3
1104,D,12.0
1105,E,151.4
1106,F,595.2
1107,G,347.9
1108,H,979.5
1109,I,508.1
1110,J,221.1
1111,A,832.4
1112,B,369.1
1113,C,201.6
1114,D,412.2
1115,E,991.5
1116,F,770.0
1117,G,160.9
1118,H,723.4
1119,I,559.5
1120,J,146.9
1121,A,194.1
1122,B,623.4
1123,C,730.3
1124,D,27.6
1125,E,984.2
1126,F,83.3
1127,G,10.2
1128,H,322.4
1129,I,380.8
1130,J,810.3
1131,A,478.1
1132,B,44.0
1133,C,868.9
1134,D,34.2
1135,E,820.7
1136,F,736.9
1137,G,228.4
1138,H,77.1
1139,I,213.9
1140,J,632.1
1141,A,181.6
1142,B,483.8
1143,C,151.2
1144,D,524.1
1145,E,461.0
1146,F,81.7
1147,G,106.8
1148,H,592.3
1149,I,279.2
1150,J,477.9
1151,A,287.2
1152,B,589.5
1153,C,965.5
1154,D,62.5
1155,E,427.5
1156,F,972.1
1157,G,168.3
1158,H,362.8
1159,I,522.4
1160,J,733.4
1161,A,940.8
1162,B,230.3
1163,C,153.7
1164,D,302.9
1165,E,578.7
1166,F,436.6
1167,G,521.2
1168,H,278.6
1169,I,844.4
1170,J,917.2
1171,A,584.5
1172,B,265.0
1173,C,148.6
1174,D,800.5
1175,E,908.3
1176,F,42.4
1177,G,750.4
1178,H,165.4
1179,I,562.9
1180,J,695.9
1181,A,54.6
1182,B,813.0
1183,C,539.2
1184,D,969.5
1185,E,645.6
1186,F,844.4
1187,G,146.4
1188,H,972.2
1189,I,384.3
1190,J,173.2
1191,A,188.1
1192,B,544.0
1193,C,28.6
1194,D,76.9
1195,E,126.8
1196,F,492.7
1197,G,200.7
1198,H,386.8
1199,I,986.3
1200,J,118.0
1201,A,610.3
1202,B,151.2
1203,C,643.8
1204,D,356.4
1205,E,598.7
1206,F,989.3
1207,G,541.4
1208,H,99.9
1209,I,29.8
1210,J,949.6
1211,A,572.9
1212,B,871.4
1213,C,130.9
1214,D,82.4
1215,E,624.3
1216,F,35.6
1217,G,737.9
1218,H,406.5
1219,I,616.0
1220,J,470.8
1221,A,147.9
1222,B,466.8
1223,C,134.0
1224,D,629.3
1225,E,874.7
1226,F,363.3
1227,G,550.8
1228,H,787.3
1229,I,652.1
1230,J,416.4
1231,A,884.3
1232,B,377.3
1233,C,270.4
1234,D,932.7
1235,E,319.3
1236,F,465.6
1237,G,306.1
1238,H,517.5
1239,I,863.8
1240,J,694.4
1241,A,666.1
1242,B,112.0
1243,C,814.4
1244,D,838.1
1245,E,505.1
1246,F,170.1
1247,G,121.1
1248,H,209.4
1249,I,955.9
1250,J,761.9
1251,A,512.1
1252,B,738.3
1253,C,413.0
1254,D,237.5
1255,E,704.0
1256,F,118.8
1257,G,769.2
1258,H,401.3
1259,I,55.5
1260,J,104.3
1261,A,845.3
1262,B,857.8
1263,C,963.1
1264,D,18.6
1265,E,789.2
1266,F,611.5
1267,G,654.3
1268,H,791.4
1269,I,720.1
1270,J,282.2
1271,A,814.4
1272,B,623.8
1273,C,880.8
1274,D,979.8
1275,E,105.5
1276,F,983.8
1277,G,580.4
1278,H,120.3
1279,I,787.1
1280,J,374.9
1281,A,128.6
1282,B,991.7
1283,C,631.1
1284,D,571.5
1285,E,281.2
1286,F,44.7
1287,G,138.7
1288,H,505.3
1289,I,232.2
1290,J,761.9
1291,A,16.0
1292,B,640.3
1293,C,720.1
1294,D,35.5
1295,E,882.7
1296,F,683.1
1297,G,38.1
1298,H,674.2
1299,I,562.8
1300,J,253.3
1301,A,518.5
1302,B,227.4
1303,C,216.6
1304,D,30.7
1305,E,465.3
1306,F,807.9
1307,G,915.3
1308,H,170.6
1309,I,479.0
1310,J,116.6
1311,A,288.9
1312,B,680.1
1313,C,860.8
1314,D,572.3
1315,E,484.0
1316,F,130.9
1317,G,58.1
1318,H,654.0
1319,I,141.7
1320,J,597.0
1321,A,319.1
1322,B,240.5
1323,C,934.7
1324,D,650.9
1325,E,335.0
1326,F,642.0
1327,G,407.4
1328,H,289.0
1329,I,201.2
1330,J,456.9
1331,A,215.3
1332,B,891.5
1333,C,228.5
1334,D,295.7
1335,E,906.5
1336,F,867.5
1337,G,175.8
1338,H,417.0
1339,I,594.4
1340,J,153.6
1341,A,643.5
1342,B,737.6
1343,C,558.6
1344,D,122.5
1345,E,972.8
1346,F,544.1
1347,G,144.7
1348,H,235.4
1349,I,216.8
1350,J,27.5
1351,A,609.2
1352,B,996.7
1353,C,303.9
1354,D,725.3
1355,E,948.5
1356,F,165.2
1357,G,356.6
1358,H,818.6
1359,I,406.8
1360,J,674.4
1361,A,508.9
1362,B,403.1
1363,C,787.4
1364,D,849.6
1365,E,242.5
1366,F,706.1
1367,G,304.5
1368,H,136.5
1369,I,917.9
1370,J,637.9
1371,A,945.0
1372,B,502.4
1373,C,480.1
1374,D,288.2
1375,E,898.7
1376,F,133.9
1377,G,345.4
1378,H,527.1
1379,I,652.0
1380,J,389.2
1381,A,170.6
1382,B,99.4
1383,C,891.9
1384,D,869.8
1385,E,548.3
1386,F,914.9
1387,G,913.4
1388,H,980.3
1389,I,968.6
1390,J,460.2
1391,A,122.4
1392,B,676.0
1393,C,732.8
1394,D,375.1
1395,E,994.0
1396,F,838.8
1397,G,280.4
1398,H,787.7
1399,I,725.7
1400,J,88.8
1401,A,758.5
1402,B,385.6
1403,C,692.9
1404,D,50.9
1405,E,860.3
1406,F,481.5
1407,G,24.8
1408,H,758.0
1409,I,656.7
1410,J,645.6
1411,A,690.3
1412,B,356.3
1413,C,133.9
1414,D,48.6
1415,E,904.8
1416,F,858.1
1417,G,249.3
1418,H,61.6
1419,I,843.8
1420,J,225.1
1421,A,350.5
1422,B,465.2
1423,C,142.3
1424,D,75.0
1425,E,865.6
1426,F,737.5
1427,G,549.6
1428,H,129.9
1429,I,318.7
1430,J,150.5
1431,A,946.9
1432,B,383.7
1433,C,978.0
1434,D,745.6
1435,E,144.3
1436,F,144.3
1437,G,284.7
1438,H,479.5
1439,I,170.1
1440,J,631.2
1441,A,171.2
1442,B,232.4
1443,C,393.3
1444,D,739.9
1445,E,148.5
1446,F,400.6
1447,G,879.2
1448,H,697.1
1449,I,748.5
1450,J,761.8
1451,A,86.1
1452,B,724.2
1453,C,163.7
1454,D,258.7
1455,E,626.3
1456,F,77.4
1457,G,259.7
1458,H,138.7
1459,I,755.2
1460,J,306.5
1461,A,919.6
1462,B,850.8
1463,C,616.1
1464,D,620.7
1465,E,588.0
1466,F,121.5
1467,G,726.7
1468,H,82.2
1469,I,492.1
1470,J,328.6
1471,A,953.7
1472,B,965.1
1473,C,120.4
1474,D,879.9
1475,E,925.7
1476,F,3.5
1477,G,819.8
1478,H,227.4
1479,I,401.5
1480,J,640.7
1481,A,467.4
1482,B,871.7
1483,C,334.8
1484,D,550.6
1485,E,954.1
1486,F,232.8
1487,G,141.7
1488,H,641.3
1489,I,262.2
1490,J,404.3
1491,A,164.3
1492,B,891.3
1493,C,512.0
1494,D,580.0
1495,E,100.4
1496,F,590.9
1497,G,707.9
1498,H,370.1
1499,I,758.6
1500,J,384.7
1501,A,436.7
1502,B,125.1
1503,C,588.5
1504,D,729.3
1505,E,897.1
1506,F,391.1
1507,G,234.2
1508,H,762.2
1509,I,475.4
1510,J,283.1
1511,A,84.0
1512,B,584.0
1513,C,248.9
1514,D,119.6
1515,E,931.1
1516,F,407.3
1517,G,627.3
1518,H,229.4
1519,I,767.7
1520,J,447.1
1521,A,678.9
1522,B,137.6
1523,C,157.7
1524,D,529.7
1525,E,839.1
1526,F,704.3
1527,G,337.9
1528,H,850.2
1529,I,873.7
1530,J,97.6
1531,A,749.9
1532,B,122.3
1533,C,609.0
1534,D,567.2
1535,E,887.5
1536,F,646.0
1537,G,419.8
1538,H,142.5
1539,I,840.8
1540,J,49.4
1541,A,18.4
1542,B,59.5
1543,C,120.5
1544,D,786.3
1545,E,370.2
1546,F,43.8
1547,G,498.5
1548,H,832.4
1549,I,635.4
1550,J,829.4
1551,A,745.9
1552,B,526.1
1553,C,708.9
1554,D,645.6
1555,E,394.0
1556,F,509.8
1557,G,467.2
1558,H,167.7
1559,I,310.6
1560,J,767.6
1561,A,33.3
1562,B,866.0
1563,C,692.4
1564,D,731.8
1565,E,402.6
1566,F,775.7
1567,G,641.4
1568,H,174.1
1569,I,192.9
1570,J,15.3
1571,A,63.5
1572,B,850.2
1573,C,492.4
1574,D,544.9
1575,E,786.1
1576,F,628.2
1577,G,443.0
1578,H,595.4
1579,I,636.1
1580,J,51.7
1581,A,785.8
1582,B,607.9
1583,C,968.3
1584,D,862.7
1585,E,443.4
1586,F,442.8
1587,G,31.1
1588,H,317.4
1589,I,864.4
1590,J,583.9
1591,A,507.0
1592,B,985.9
1593,C,255.6
1594,D,362.5
1595,E,91.6
1596,F,387.3
1597,G,48.2
1598,H,637.4
1599,I,332.1
1600,J,520.5
1601,A,190.1
1602,B,890.7
1603,C,404.2
1604,D,613.1
1605,E,814.3
1606,F,488.5
1607,G,358.3
1608,H,925.8
1609,I,622.4
1610,J,335.0
1611,A,862.3
1612,B,931.8
1613,C,884.4
1614,D,338.8
1615,E,110.6
1616,F,232.9
1617,G,583.2
1618,H,491.6
1619,I,923.9
1620,J,675.3
1621,A,370.7
1622,B,272.7
1623,C,158.3
1624,D,966.9
1625,E,433.6
1626,F,927.7
1627,G,230.5
1628,H,212.3
1629,I,792.4
1630,J,873.9
1631,A,441.6
1632,B,81.3
1633,C,493.9
1634,D,274.8
1635,E,286.2
1636,F,972.2
1637,G,453.2
1638,H,89.1
1639,I,57.2
1640,J,575.7
1641,A,442.0
1642,B,709.2
1643,C,805.4
1644,D,493.9
1645,E,464.3
1646,F,560.6
1647,G,68.5
1648,H,269.8
1649,I,473.7
1650,J,584.3
1651,A,85.0
1652,B,295.8
1653,C,164.1
1654,D,86.1
1655,E,175.8
1656,F,585.9
1657,G,888.8
1658,H,536.8
1659,I,100.4
1660,J,202.4
1661,A,268.0
1662,B,749.1
1663,C,731.8
1664,D,725.5
1665,E,771.5
